32.500000000	1.1
33.500000000	1.2
34.500000000	1.3
35.500000000	1.4
36.500000000	2.1
37.500000000	2.2
38.500000000	2.3
39.500000000	2.4
40.500000000	3.1
41.500000000	3.2
42.500000000	3.3
43.500000000	3.4
44.500000000	4.1
45.500000000	4.2
48.500000000	4.4
49.500000000	5.1
50.500000000	5.2
51.500000000	5.3
52.500000000	5.4
53.500000000	6.1
54.500000000	6.2
55.500000000	6.3
56.500000000	6.4
57.500000000	7.1
58.500000000	8.3
59.500000000	8.4
60.500000000	9.1
61.500000000	9.2
62.500000000	9.3
63.500000000	9.4
64.500000000	10.1
65.500000000	10.2
66.500000000	10.3
67.500000000	10.4
68.500000000	11.1
69.500000000	11.2
70.500000000	11.3
71.500000000	11.4
72.500000000	12.1
73.500000000	12.2
74.500000000	12.3
75.500000000	12.4
76.500000000	13.1
77.500000000	13.2
80.500000000	13.4
81.500000000	14.1
82.500000000	14.2
83.500000000	14.3
84.500000000	14.4
85.500000000	15.1
86.500000000	15.2
87.500000000	15.3
88.500000000	15.4
89.500000000	16.1
90.500000000	16.2
91.500000000	16.3
92.500000000	16.4
93.500000000	17.1
94.500000000	17.2
95.500000000	17.3
96.500000000	17.4
97.500000000	18.1
98.500000000	18.2
99.500000000	18.3
100.500000000	18.4
101.500000000	19.1
102.500000000	19.2
103.500000000	19.3
104.500000000	19.4
105.500000000	20.1
106.500000000	20.2
107.500000000	20.3
112.500000000	20.4
113.500000000	20.5
114.500000000	21.1
115.500000000	21.2
116.500000000	21.3
117.500000000	21.4
118.500000000	22.1
119.500000000	22.2
120.500000000	23.4
121.500000000	24.1
122.500000000	24.3
123.500000000	24.4
124.500000000	25.1
125.500000000	25.2
126.500000000	25.3
127.500000000	25.4
128.500000000	26.1
129.500000000	26.2
130.500000000	26.3
131.500000000	26.4
132.500000000	27.1
133.500000000	27.2
134.500000000	27.3
135.500000000	27.4
136.500000000	28.1
137.500000000	28.2
138.500000000	28.3
139.500000000	28.4
140.500000000	29.1
141.500000000	29.2
144.500000000	29.4
145.500000000	30.1
146.500000000	30.2
147.500000000	30.3
148.500000000	30.4
149.500000000	31.1
150.500000000	31.2
151.500000000	31.3
152.500000000	31.4
153.500000000	32.1
154.500000000	32.2
155.500000000	32.3
156.500000000	32.4
157.500000000	33.1
158.500000000	33.2
159.500000000	33.3
160.500000000	33.4
161.500000000	34.1
162.500000000	34.2
163.500000000	34.3
164.500000000	34.4
165.500000000	35.1
166.500000000	35.2
167.500000000	35.3
168.500000000	35.4
169.500000000	35.5
170.500000000	36.1
171.500000000	36.2
172.500000000	36.3
172.500000000	36.4
173.500000000	37.1
192.500000000	37.3
193.500000000	37.4
194.500000000	38.1
195.500000000	38.2
196.500000000	38.3
197.500000000	38.4
198.500000000	39.1
199.500000000	39.2
200.500000000	39.3
201.500000000	39.4
202.500000000	40.1
203.500000000	40.2
204.500000000	40.3
205.500000000	40.4
206.500000000	41.1
207.500000000	41.2
208.500000000	41.3
209.500000000	41.4
210.500000000	42.1
211.500000000	42.2
212.500000000	42.3
213.500000000	42.4
214.500000000	42.5
215.500000000	43.1
216.500000000	43.2
217.500000000	43.3
218.500000000	43.4
219.500000000	44.1
220.500000000	44.2
221.500000000	44.4
224.500000000	45.2
225.500000000	45.3
226.500000000	45.4
227.500000000	46.1
228.500000000	46.2
229.500000000	46.3
230.500000000	46.4
231.500000000	47.1
232.500000000	47.2
233.500000000	47.3
234.500000000	47.4
235.500000000	48.1
236.500000000	48.2
237.500000000	48.3
238.500000000	48.4
239.500000000	49.1
240.500000000	49.2
241.500000000	49.3
242.500000000	49.4
243.500000000	50.1
244.500000000	50.2
245.500000000	50.3
246.500000000	50.4
247.500000000	51.1
248.500000000	51.2
249.500000000	51.3
250.500000000	53.2
251.500000000	53.3
252.500000000	53.4
253.500000000	54.1
254.500000000	54.2
255.500000000	54.3
