0.000000000	New Point
2.000000000	New Point
4.000000000	New Point
8.000000000	New Point
10.000000000	New Point
12.000000000	New Point
16.000000000	New Point
18.000000000	New Point
20.000000000	New Point
24.000000000	New Point
26.000000000	New Point
28.000000000	New Point
48.000000000	15.1
49.750000000	15.2
51.750000000	15.3
53.750000000	15.4
56.000000000	16.1
57.750000000	16.2
59.750000000	16.3
61.750000000	16.4
64.000000000	17.1
65.750000000	17.2
67.750000000	17.3
69.750000000	17.4
72.000000000	18.1
73.750000000	18.2
75.750000000	18.3
77.750000000	18.4
80.000000000	19.1
81.750000000	19.2
84.000000000	19.3
85.750000000	19.4
88.000000000	20.1
89.750000000	20.2
92.000000000	20.3
93.750000000	20.4
96.000000000	21.1
97.750000000	21.2
100.000000000	21.3
101.750000000	21.4
104.000000000	22.1
105.750000000	22.2
108.000000000	22.3
109.750000000	22.4
112.000000000	23.1
113.750000000	23.2
115.750000000	23.3
117.750000000	23.4
120.000000000	24.1
121.750000000	24.2
123.750000000	24.3
125.750000000	24.4
128.000000000	25.1
129.750000000	25.2
131.750000000	25.3
133.750000000	25.4
136.000000000	26.1
137.750000000	26.2
139.750000000	26.3
141.750000000	26.4
144.000000000	27.1
145.750000000	27.2
148.000000000	27.3
149.750000000	29.1
152.000000000	29.2
153.750000000	29.3
156.000000000	29.4
157.750000000	30.1
160.000000000	30.2
161.750000000	30.3
164.000000000	30.4
165.750000000	31.1
168.000000000	31.2
169.750000000	31.3
172.000000000	31.4
173.750000000	32.1
176.000000000	32.2
178.000000000	32.3
180.000000000	32.4
184.000000000	33.1
186.000000000	33.2
188.000000000	33.3
192.000000000	34.1
193.750000000	34.2
195.750000000	34.3
197.750000000	34.4
200.000000000	35.1
201.750000000	35.2
203.750000000	35.3
205.750000000	35.4
208.000000000	36.1
209.750000000	36.2
211.750000000	36.3
213.750000000	36.4
216.000000000	37.1
217.750000000	37.2
219.750000000	37.3
221.750000000	37.4
