33.000000000	1.1
33.375000000	1.2
33.750000000	1.3
35.000000000	1.4
35.375000000	2.1
35.750000000	2.2
37.000000000	2.3
37.375000000	2.4
37.750000000	3.1
39.000000000	3.2
39.375000000	3.3
39.750000000	3.4
41.000000000	4.1
41.375000000	4.2
41.750000000	4.3
43.000000000	4.4
43.375000000	5.1
43.750000000	5.2
45.000000000	5.3
45.375000000	5.4
45.750000000	6.1
47.000000000	6.2
47.375000000	6.3
47.750000000	6.4
49.000000000	7.1
49.375000000	7.2
49.750000000	7.3
51.000000000	7.4
51.375000000	8.1
51.750000000	8.2
53.000000000	8.3
53.375000000	8.4
53.750000000	9.1
55.000000000	9.2
55.375000000	9.3
55.750000000	9.4
57.000000000	10.1
57.375000000	10.2
57.750000000	10.3
59.000000000	10.4
59.375000000	11.1
59.750000000	11.2
61.000000000	11.3
61.375000000	11.4
61.750000000	12.1
63.000000000	12.2
63.375000000	12.3
63.750000000	12.4
65.000000000	13.1
65.375000000	13.2
65.750000000	13.3
67.000000000	13.4
67.375000000	14.1
67.750000000	14.2
69.000000000	14.3
69.375000000	14.4
69.750000000	15.1
71.000000000	15.2
71.375000000	15.3
71.750000000	15.4
73.000000000	16.1
73.375000000	16.2
73.750000000	16.3
75.000000000	16.4
75.375000000	17.1
75.750000000	17.2
77.000000000	17.3
77.375000000	17.4
77.750000000	18.1
79.000000000	18.2
79.375000000	18.3
79.750000000	18.4
113.000000000	1.1
113.375000000	1.2
113.750000000	1.3
115.000000000	1.4
115.375000000	2.1
115.750000000	2.2
117.000000000	2.3
117.375000000	2.4
117.750000000	3.1
119.000000000	3.2
119.375000000	3.3
119.750000000	3.4
121.000000000	4.1
121.375000000	4.2
121.750000000	4.3
123.000000000	4.4
123.375000000	5.1
123.750000000	5.2
125.000000000	5.3
125.375000000	5.4
125.750000000	6.1
127.000000000	6.2
127.375000000	6.3
127.750000000	6.4
129.000000000	7.1
129.375000000	7.2
129.750000000	7.3
131.000000000	7.4
131.375000000	8.1
131.750000000	8.2
133.000000000	8.3
133.375000000	8.4
133.750000000	9.1
135.000000000	9.2
135.375000000	9.3
135.750000000	9.4
137.000000000	10.1
137.375000000	10.2
137.750000000	10.3
139.000000000	10.4
139.375000000	11.1
139.750000000	11.2
141.000000000	11.3
141.375000000	11.4
141.750000000	12.1
143.000000000	12.2
143.375000000	12.3
143.750000000	12.4
193.000000000	13.1
193.375000000	13.2
193.750000000	13.3
195.000000000	13.4
195.375000000	14.1
195.750000000	14.2
197.000000000	14.3
197.375000000	14.4
197.750000000	15.1
199.000000000	15.2
199.375000000	15.3
199.750000000	15.4
201.000000000	16.1
201.375000000	16.2
201.750000000	16.3
203.000000000	16.4
203.375000000	17.1
203.750000000	17.2
205.000000000	17.3
205.375000000	17.4
205.750000000	18.1
207.000000000	18.2
207.375000000	18.3
207.750000000	18.4
209.000000000	19.1
209.375000000	19.2
209.750000000	19.3
211.000000000	19.4
211.375000000	20.1
211.750000000	20.2
213.000000000	20.3
213.375000000	20.4
213.750000000	21.1
215.000000000	21.2
215.375000000	21.3
215.750000000	21.4
217.000000000	22.1
217.375000000	22.2
217.750000000	22.3
219.000000000	22.4
219.375000000	23.1
219.750000000	23.2
221.000000000	23.3
221.375000000	23.4
221.750000000	24.1
223.000000000	24.2
223.375000000	24.3
223.750000000	24.4
225.000000000	25.1
225.375000000	25.2
225.750000000	25.3
227.000000000	25.4
227.375000000	26.1
227.750000000	26.2
229.000000000	26.3
229.375000000	26.4
229.750000000	27.1
231.000000000	27.2
231.375000000	27.3
231.750000000	27.4
233.000000000	28.1
233.375000000	28.2
233.750000000	28.3
235.000000000	28.4
235.375000000	29.1
235.750000000	29.2
237.000000000	29.3
237.375000000	29.4
237.750000000	30.1
239.000000000	30.2
239.375000000	30.3
239.750000000	30.4
241.000000000	31.1
241.375000000	31.2
241.750000000	31.3
243.000000000	31.4
243.375000000	32.1
243.750000000	32.2
245.000000000	32.3
245.375000000	32.4
245.750000000	33.1
247.000000000	33.2
247.375000000	33.3
247.750000000	33.4
249.000000000	34.1
249.375000000	34.2
249.750000000	34.3
251.000000000	34.4
251.375000000	35.1
251.750000000	35.2
253.000000000	35.3
253.375000000	35.4
253.750000000	36.1
255.000000000	36.2
255.375000000	36.3
255.750000000	36.4
